season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2025,16,LAR,SEA,0,30.0,18.642857142857142,7.0,-3.681114838935934,19.357142857142858,1.386001436508164
2025,17,LAR,ATL,0,30.466666666666665,19.933333333333334,-6.466666666666665,-2.374707499377428,7.066666666666666,1.787431913280683
2025,18,LAR,ARI,1,30.0625,20.375,6.9375,4.418735459272264,-0.375,2.1946388986831273
2025,19,LAR,CAR,0,30.470588235294116,20.352941176470587,3.529411764705884,3.9500479575724396,10.647058823529413,4.589827261841493
2025,20,LAR,CHI,0,30.666666666666668,20.944444444444443,-10.666666666666668,3.1253576494113067,-3.944444444444443,0.8844639710229004
2025,21,LAR,SEA,0,30.105263157894736,20.736842105263158,-3.1052631578947363,1.5334359327660163,10.263157894736842,2.2404400656407555
2025,5,LV,IND,0,19.25,24.75,-13.25,-1.0107572481654896,15.25,2.8750814679107304
2025,6,LV,TEN,1,16.6,27.8,3.3999999999999986,1.8629671883087309,-17.8,0.049361362657132646
2025,7,LV,KC,0,17.166666666666668,24.833333333333332,-17.166666666666668,1.4068120861662363,6.166666666666668,6.9068697174704905
2025,9,LV,JAX,1,14.714285714285714,25.714285714285715,14.285714285714286,2.438760583722622,4.285714285714285,1.3737438028459452
2025,10,LV,DEN,0,16.5,26.25,-9.5,2.037869951208541,-16.25,1.1510997057374581
2025,11,LV,DAL,1,15.444444444444445,24.444444444444443,0.5555555555555554,3.698496261233116,8.555555555555557,-0.76778817259847
2025,12,LV,CLE,1,15.5,25.3,-5.5,1.217211554255438,-1.3000000000000007,-0.0978601975062989
2025,13,LV,LAC,0,15.0,25.181818181818183,-1.0,5.414591269410067,5.818181818181817,-3.635828015531078
2025,14,LV,DEN,1,14.916666666666666,25.666666666666668,2.083333333333334,5.640222302400826,-1.6666666666666679,-0.4156291600273254
2025,15,LV,PHI,0,15.076923076923077,25.53846153846154,-15.076923076923077,5.443654501882111,5.46153846153846,-0.10394793441075972
2025,16,LV,HOU,0,14.0,25.928571428571427,7.0,2.0838792523987117,-2.928571428571427,-3.62642205125765
2025,17,LV,NYG,1,14.466666666666667,25.733333333333334,-4.466666666666667,3.8089659033910546,8.266666666666666,-2.3486921389958906
2025,18,LV,KC,1,14.1875,26.25,-0.1875,3.1759190733160145,-14.25,-2.0951160551270647
2025,5,MIA,CAR,0,20.75,29.5,3.25,0.17929010669274723,-2.5,-7.903640135053106
2025,6,MIA,LAC,1,21.4,29.0,5.600000000000001,-2.006038572305454,0.0,-5.997486475612634
2025,7,MIA,CLE,0,22.333333333333332,29.0,-16.333333333333332,-4.690750399187123,2.0,-8.485805828199652
2025,8,MIA,ATL,0,20.0,29.285714285714285,14.0,0.19592307228180586,-19.285714285714285,-6.5499888489001865
2025,9,MIA,BAL,1,21.75,26.875,-15.75,0.20565052762700434,1.125,-4.999587949271916
2025,10,MIA,BUF,1,20.0,27.0,10.0,1.7727848221056999,-14.0,-4.831510669792927
2025,11,MIA,WAS,1,21.0,25.6,-5.0,3.6401752536905043,-12.600000000000001,-0.579806655355227
2025,13,MIA,NO,1,20.545454545454547,24.454545454545453,0.45454545454545325,0.973174382485357,-7.454545454545453,-4.6904795337649166
2025,14,MIA,NYJ,0,20.583333333333332,23.833333333333332,13.416666666666668,3.13196017953105,-13.833333333333332,-0.3640285040145278
2025,15,MIA,PIT,0,21.615384615384617,22.76923076923077,-6.615384615384617,1.9655675529929535,5.23076923076923,-2.1827598360729246
2025,16,MIA,CIN,1,21.142857142857142,23.142857142857142,-0.14285714285714235,2.9771550001827163,21.857142857142858,-4.047067608500608
2025,17,MIA,TB,1,21.133333333333333,24.6,-1.1333333333333329,7.150088310782819,-7.600000000000001,-4.049415040903062
2025,18,MIA,NE,0,21.0625,24.125,-11.0625,0.37801561024520947,13.875,-8.465950795857099
2025,5,MIN,CLE,0,25.5,20.0,-4.5,0.7290631808758296,-3.0,9.107256851952322
2025,7,MIN,PHI,1,24.6,19.4,-2.6000000000000014,0.8932881577777858,8.600000000000001,7.509886366272567
2025,8,MIN,LAC,0,24.166666666666668,20.833333333333332,-14.166666666666668,3.6465718587664164,16.166666666666668,1.0458649002372165
2025,9,MIN,DET,0,22.142857142857142,23.142857142857142,4.857142857142858,-0.9368422937978521,0.8571428571428577,0.5338856787208781
2025,10,MIN,BAL,1,22.75,23.25,-3.75,1.6422687607677822,3.75,-3.5602257057879245
2025,11,MIN,CHI,1,22.333333333333332,23.666666666666668,-5.333333333333332,4.338138143797778,-4.666666666666668,-1.1659090286865246
2025,12,MIN,GB,0,21.8,23.2,-15.8,5.604113455936842,-0.1999999999999993,2.783032390175261
2025,13,MIN,SEA,0,20.363636363636363,23.181818181818183,-20.363636363636363,5.37823975850236,2.8181818181818166,4.177329123747807
2025,14,MIN,WAS,1,18.666666666666668,23.416666666666668,12.333333333333332,5.688326641614754,-23.416666666666668,4.6198822161661175
2025,15,MIN,DAL,0,19.615384615384617,21.615384615384617,14.384615384615383,4.6809356142546,4.384615384615383,7.294110830260131
2025,16,MIN,NYG,0,20.642857142857142,21.928571428571427,-4.642857142857142,-0.07332661510105018,-8.928571428571427,6.067261350262022
2025,17,MIN,DET,1,20.333333333333332,21.333333333333332,2.666666666666668,3.747595764059042,-11.333333333333332,9.051144292521565
2025,18,MIN,GB,1,20.5,20.625,-4.5,0.8689527416765466,-17.625,8.41794005600395
2025,5,NE,BUF,0,25.5,20.25,-2.5,-6.779010091918199,-0.25,-1.2207482696485534
2025,6,NE,NO,0,25.0,20.2,0.0,-3.166427104570821,-1.1999999999999993,-1.59169232867433
2025,7,NE,TEN,0,25.0,20.0,6.0,-7.553143670394916,-7.0,-3.5890119189473193
2025,8,NE,CLE,1,25.857142857142858,19.0,6.142857142857142,-6.129334833218332,-6.0,-0.9240975571600359
2025,9,NE,ATL,1,26.625,18.25,-2.625,-6.395012457910142,4.75,2.497479206751625
2025,10,NE,TB,0,26.333333333333332,18.77777777777778,1.6666666666666679,-3.552400889905613,4.222222222222221,-0.10277472379723601
2025,11,NE,NYJ,1,26.5,19.2,0.5,-2.691430540783759,-5.199999999999999,2.0454306075160082
2025,12,NE,CIN,0,26.545454545454547,18.727272727272727,-0.5454545454545467,-1.0812777219512653,1.2727272727272734,0.6662810621747927
2025,13,NE,NYG,1,26.5,18.833333333333332,6.5,-3.7130897625927615,-3.833333333333332,2.995578831014108
2025,15,NE,BUF,1,27.0,18.53846153846154,4.0,-3.43598405745781,16.46153846153846,0.20794980985093733
2025,16,NE,BAL,0,27.285714285714285,19.714285714285715,0.7142857142857153,-2.3434599807916565,4.285714285714285,3.4645809217556716
2025,17,NE,NYJ,0,27.333333333333332,20.0,14.666666666666668,-2.7284297708720238,-10.0,0.08324853056798082
2025,18,NE,MIA,1,28.25,19.375,9.75,-13.43172184767991,-9.375,4.94335867462778
2025,19,NE,LAC,1,28.823529411764707,18.823529411764707,-12.823529411764707,-13.405110456243628,-15.823529411764707,2.182293494204584
2025,20,NE,HOU,1,28.11111111111111,17.944444444444443,-0.11111111111111072,-12.842919182590547,-1.9444444444444429,3.10407963775244
2025,21,NE,DEN,0,28.105263157894736,17.842105263157894,-18.105263157894736,-3.39982601763871,-10.842105263157894,7.036679481316117
2025,22,NE,SEA,1,27.2,17.3,-14.2,-4.716849782076801,11.7,4.362705584496674
2025,5,NO,NYG,1,16.5,30.25,9.5,-0.18920399709677982,-16.25,-6.100611005896261
2025,6,NO,NE,1,18.4,27.0,0.6000000000000014,3.151099575085388,-2.0,-3.896593729974489
2025,7,NO,CHI,0,18.5,26.666666666666668,-4.5,4.144147493990551,-0.6666666666666679,-6.388245222826131
2025,8,NO,TB,1,17.857142857142858,26.571428571428573,-14.857142857142858,2.479418081371749,-3.571428571428573,-5.030128695113218
2025,9,NO,LAR,0,16.0,26.125,-6.0,3.2035002434634325,7.875,-7.07706673363241
2025,10,NO,CAR,0,15.333333333333334,27.0,1.666666666666666,2.7483383019881984,-20.0,-6.777549516557211
2025,12,NO,ATL,1,15.5,25.0,-5.5,1.019860213818224,-1.0,-6.214742071034116
2025,13,NO,MIA,0,15.0,24.90909090909091,2.0,3.7960280734140612,-3.90909090909091,-6.719983219182026
2025,14,NO,TB,0,15.166666666666666,24.583333333333332,8.833333333333334,4.126714816654782,-4.583333333333332,-12.771017581412226
2025,15,NO,CAR,1,15.846153846153847,24.23076923076923,4.153846153846153,4.302589067383829,-7.23076923076923,-8.040477049139168
2025,16,NO,NYJ,1,16.142857142857142,23.714285714285715,12.857142857142858,-6.1753351090657045,-17.714285714285715,-6.12770312710739
2025,17,NO,TEN,0,17.0,22.533333333333335,17.0,0.7181126830956268,3.466666666666665,-4.265913555195451
2025,18,NO,ATL,0,18.0625,22.75,-1.0625,0.9210389631186535,-3.75,-4.487424676228925
2025,5,NYG,NO,0,18.25,25.25,-4.25,6.599776093460414,0.75,-2.0679077532979266
2025,6,NYG,PHI,1,17.4,25.4,16.6,3.5040342899266683,-8.399999999999999,2.536867062749756
2025,7,NYG,DEN,0,20.166666666666668,24.0,11.833333333333332,0.5090045885022322,9.0,0.04230797463444879
2025,8,NYG,PHI,0,21.857142857142858,25.285714285714285,-1.8571428571428577,0.4827082974350747,12.714285714285715,2.624004062918116
2025,9,NYG,SF,1,21.625,26.875,2.375,1.0017316001126464,7.125,-0.725043351935696
2025,10,NYG,CHI,0,21.88888888888889,27.666666666666668,-1.8888888888888893,-0.5866934912036137,-3.666666666666668,-4.852229993209145
2025,11,NYG,GB,1,21.7,27.3,-1.6999999999999993,1.645701727192144,-0.3000000000000007,-1.4837312049003903
2025,12,NYG,DET,0,21.545454545454547,27.272727272727273,5.454545454545453,0.3633135968095689,6.727272727272727,0.9807473024570716
2025,13,NYG,NE,0,22.0,27.833333333333332,-7.0,-0.5029275619667897,5.166666666666668,-1.4441041560753025
2025,15,NYG,WAS,1,21.46153846153846,28.23076923076923,-0.4615384615384599,1.2473830692900687,0.76923076923077,-3.1064853018539362
2025,16,NYG,MIN,1,21.428571428571427,28.285714285714285,-8.428571428571427,0.4400624225954978,-12.285714285714285,-2.197714762573144
2025,17,NYG,LV,0,20.866666666666667,27.466666666666665,13.133333333333333,2.8088785081857206,-17.466666666666665,-3.619821514883488
2025,18,NYG,DAL,1,21.6875,26.375,12.3125,-0.19930300936964482,-9.375,-2.644222920942557
2025,5,NYJ,DAL,1,22.5,30.0,-0.5,-4.392193566914401,7.0,-1.8582721686263222
2025,6,NYJ,DEN,1,22.4,31.4,-11.399999999999999,-9.106309669613552,-18.4,-6.11446483204882
2025,7,NYJ,CAR,1,20.5,28.333333333333332,-14.5,0.8544718222031096,-15.333333333333332,-3.998827776150315
2025,8,NYJ,CIN,0,18.428571428571427,26.142857142857142,20.571428571428573,-3.2638370468778497,11.857142857142858,-2.8318478821597357
2025,10,NYJ,CLE,1,21.0,27.625,6.0,-1.571388093134911,-7.625,-8.941346664375125
2025,11,NYJ,NE,0,21.666666666666668,26.77777777777778,-7.666666666666668,-3.30083269086932,0.22222222222222143,-5.819964448358061
2025,12,NYJ,BAL,0,20.9,26.8,-10.899999999999999,-2.9581425596700033,-3.8000000000000007,-4.020082348397306
2025,13,NYJ,ATL,1,19.90909090909091,26.454545454545453,7.09090909090909,-4.891432581873762,-2.4545454545454533,-3.0081941234879244
2025,14,NYJ,MIA,1,20.5,26.25,-10.5,-0.9641282709250567,7.75,-4.496806667028596
2025,15,NYJ,JAX,0,19.692307692307693,26.846153846153847,0.3076923076923066,-6.200680714088115,21.153846153846153,-4.529951524688754
2025,16,NYJ,NO,0,19.714285714285715,28.357142857142858,-13.714285714285715,-4.308450030291154,0.6428571428571423,-7.198511848279924
2025,17,NYJ,NE,1,18.8,28.4,-8.8,-2.7494106577765023,13.600000000000001,-9.033992726815349
2025,18,NYJ,BUF,0,18.25,29.25,-10.25,0.12181465496059282,5.75,-13.671720656938437
2025,5,PHI,DEN,1,27.0,22.0,-10.0,-4.200526504798389,-1.0,3.5715806816756843
2025,6,PHI,NYG,0,25.0,21.8,-8.0,0.41564243434105214,12.2,4.343870301872773
2025,7,PHI,MIN,0,23.666666666666668,23.833333333333332,4.333333333333332,-0.21825523311899456,-1.8333333333333321,2.9806031794746457
2025,8,PHI,NYG,1,24.285714285714285,23.571428571428573,13.714285714285715,1.3279451811554117,-3.571428571428573,3.7098218802054714
2025,10,PHI,GB,0,26.0,23.125,-16.0,-3.703442732424633,-16.125,2.8692511842079544
2025,11,PHI,DET,1,24.22222222222222,21.333333333333332,-8.222222222222221,-2.5527809385030706,-12.333333333333332,8.178848923378501
2025,12,PHI,DAL,0,23.4,20.1,-2.3999999999999986,3.391036448284727,3.8999999999999986,4.3155287867739185
2025,13,PHI,CHI,1,23.181818181818183,20.454545454545453,-8.181818181818183,-0.5279292474561462,3.5454545454545467,1.3401053751611596
2025,14,PHI,LAC,0,22.5,20.75,-3.5,2.0716508863524496,1.25,6.500546607360417
2025,15,PHI,LV,1,22.23076923076923,20.846153846153847,8.76923076923077,5.079359208347183,-20.846153846153847,6.008385936413151
2025,16,PHI,WAS,0,22.857142857142858,19.357142857142858,6.142857142857142,2.7291534220757026,-1.3571428571428577,1.4461294224812737
2025,17,PHI,BUF,0,23.266666666666666,19.266666666666666,-10.266666666666666,1.0469592715481284,-7.266666666666666,0.8499669798594389
2025,18,PHI,WAS,1,22.625,18.8125,-5.625,0.585356758797094,5.1875,4.771790112280457
2025,19,PHI,SF,1,22.294117647058822,19.11764705882353,-3.2941176470588225,3.07153154176408,3.882352941176471,2.9074797226449727
2025,6,PIT,CLE,1,24.0,24.5,-1.0,-0.8982891076269769,-15.5,-2.5561765803755865
2025,7,PIT,CIN,0,23.8,21.4,7.199999999999999,2.675042700130554,11.600000000000001,0.1335107851370995
2025,8,PIT,GB,1,25.0,23.333333333333332,0.0,1.625977825209782,11.666666666666668,0.5100818126570689
2025,9,PIT,IND,1,25.0,25.0,2.0,-2.3798936463853666,-5.0,-3.1756483671771796
2025,10,PIT,LAC,0,25.25,24.375,-15.25,0.2617463806408524,0.625,-0.6828360976815108
2025,11,PIT,CIN,1,23.555555555555557,24.444444444444443,10.444444444444443,-2.8670786373184174,-12.444444444444443,-2.329934351688363
2025,12,PIT,CHI,0,24.6,23.2,3.3999999999999986,-1.4746460580089467,7.800000000000001,-0.9077954694683967
2025,13,PIT,BUF,1,24.90909090909091,23.90909090909091,-17.90909090909091,-0.99067076293417,2.09090909090909,-0.5795453774696876
2025,14,PIT,BAL,0,23.416666666666668,24.083333333333332,3.583333333333332,-0.6649627814135245,-2.083333333333332,-1.660301492781092
2025,15,PIT,MIA,1,23.692307692307693,23.923076923076923,4.307692307692307,-1.4496085606086264,-8.923076923076923,1.0990513675519553
2025,16,PIT,DET,0,24.0,23.285714285714285,5.0,-1.6799219236746366,0.7142857142857153,3.3150562529406606
2025,17,PIT,CLE,0,24.333333333333332,23.333333333333332,-18.333333333333332,-1.3367424727006285,-10.333333333333332,0.3088866959073094
2025,18,PIT,BAL,1,23.1875,22.6875,2.8125,0.10797987805906321,1.3125,1.6765661999864288
2025,19,PIT,HOU,1,23.352941176470587,22.764705882352942,-17.352941176470587,-0.1414594824794194,7.235294117647058,0.2540867518742422
2025,5,SEA,TB,1,27.75,16.75,7.25,0.9034960362563857,21.25,2.001504965413829
2025,6,SEA,JAX,0,29.2,21.0,-9.2,-2.09450210207786,-9.0,-3.310025097060886
2025,7,SEA,HOU,1,27.666666666666668,19.5,-0.6666666666666679,1.0711275199556374,-0.5,-0.8489204025363367
2025,9,SEA,WAS,0,27.571428571428573,19.428571428571427,10.428571428571427,1.1216696110480897,-5.428571428571427,-0.30025825521226557
2025,10,SEA,ARI,1,28.875,18.75,15.125,0.4323250576472991,3.25,0.33592908886975753
2025,11,SEA,LAR,0,30.555555555555557,19.11111111111111,-11.555555555555557,-1.6255604440797342,1.8888888888888893,2.4812318123363304
2025,12,SEA,TEN,0,29.4,19.3,0.6000000000000014,-6.12510088668334,4.699999999999999,1.2440233707608903
2025,13,SEA,MIN,1,29.454545454545453,19.727272727272727,-3.4545454545454533,1.561626176427575,-19.727272727272727,5.1952484987712
2025,14,SEA,ATL,0,29.166666666666668,18.083333333333332,7.833333333333332,-1.2942078555945498,-9.083333333333332,2.4650211150985806
2025,15,SEA,IND,1,29.76923076923077,17.384615384615383,-11.76923076923077,0.5101471893118129,-1.3846153846153832,1.3063205314811281
2025,16,SEA,LAR,1,28.928571428571427,17.285714285714285,9.071428571428573,3.965871215835667,19.714285714285715,5.923380384539153
2025,17,SEA,CAR,0,29.533333333333335,18.6,-2.533333333333335,4.85882706767203,-8.600000000000001,4.975348805314723
2025,18,SEA,SF,0,29.375,18.0625,-16.375,1.0526344842353166,-15.0625,6.006635101069105
2025,20,SEA,SF,1,28.41176470588235,17.176470588235293,12.588235294117649,-0.1136243272343812,-11.176470588235293,5.245773146762984
2025,21,SEA,LAR,1,29.11111111111111,16.555555555555557,1.8888888888888893,3.95459264001694,10.444444444444443,8.610342138207985
2025,22,SEA,NE,0,29.210526315789473,17.105263157894736,-0.21052631578947256,-3.4610373734761657,-4.105263157894736,7.480026036920556
2025,5,SF,LAR,0,20.0,18.75,6.0,-0.5990854996638805,4.25,2.2022047721231615
2025,6,SF,TB,0,21.2,19.6,-2.1999999999999993,-3.4431588834585054,10.399999999999999,1.5815006202266482
2025,7,SF,ATL,1,20.833333333333332,21.333333333333332,-0.8333333333333321,-4.533588015813672,-11.333333333333332,-3.6444724678668448
2025,8,SF,HOU,0,20.714285714285715,19.714285714285715,-5.714285714285715,-4.623155607507752,6.285714285714285,0.5720417973868277
2025,9,SF,NYG,0,20.0,20.5,14.0,-3.329901606390876,3.5,3.68912204739175
2025,10,SF,LAR,1,21.555555555555557,20.88888888888889,4.444444444444443,-0.10976232400977429,21.11111111111111,2.102289580420842
2025,11,SF,ARI,0,22.0,23.0,19.0,0.9135047853992619,-1.0,0.4287258134980618
2025,12,SF,CAR,1,23.727272727272727,22.90909090909091,-3.7272727272727266,-7.410273780695632,-13.90909090909091,-3.2144757261034327
2025,13,SF,CLE,0,23.416666666666668,21.75,2.583333333333332,-9.059317009868186,-13.75,-1.4915380980587496
2025,15,SF,TEN,1,23.615384615384617,20.692307692307693,13.384615384615383,-3.0073934570227063,3.3076923076923066,-1.3500388136628148
2025,16,SF,IND,0,24.571428571428573,20.928571428571427,23.428571428571427,-1.8505050036157575,6.071428571428573,-2.116461419290493
2025,17,SF,CHI,1,26.133333333333333,21.333333333333332,15.866666666666667,-6.591128276282134,16.666666666666668,-1.4427216542214245
2025,18,SF,SEA,1,27.125,22.375,-24.125,-8.124619101942553,-9.375,-3.3152492758984513
2025,19,SF,PHI,0,25.705882352941178,21.823529411764707,-2.7058823529411775,-2.099454737519901,-2.8235294117647065,1.1396342686524519
2025,20,SF,SEA,0,25.555555555555557,21.666666666666668,-19.555555555555557,0.08336505931150437,19.333333333333332,-1.5261294713586537
2025,5,TB,SEA,0,24.25,24.25,13.75,-3.515658563752109,10.75,-2.838136495388816
2025,6,TB,SF,1,27.0,26.4,3.0,-1.1785809218730834,-7.399999999999999,-0.24443545739783448
2025,7,TB,DET,0,27.5,25.166666666666668,-18.5,-0.216004237225967,-1.1666666666666679,4.9830627247997175
2025,8,TB,NO,0,24.857142857142858,25.0,-1.8571428571428577,-1.6365731690754979,-22.0,0.24478630582821861
2025,10,TB,NE,1,24.625,22.25,-1.625,1.6000824162669327,5.75,-0.820063896456413
2025,11,TB,BUF,0,24.444444444444443,22.88888888888889,7.555555555555557,3.9470267791087545,21.11111111111111,2.1068861353869273
2025,12,TB,LAR,0,25.2,25.0,-18.2,1.1687611488087164,9.0,3.596758427492137
2025,13,TB,ARI,1,23.545454545454547,25.818181818181817,-3.5454545454545467,3.4250035333969078,-8.818181818181817,-4.520476482460058
2025,14,TB,NO,1,23.25,25.083333333333332,-3.25,2.3374784948721077,-1.0833333333333321,-2.9460807297585707
2025,15,TB,ATL,1,23.0,25.0,5.0,2.7393237792265173,4.0,-1.174046674337144
2025,16,TB,CAR,0,23.357142857142858,25.285714285714285,-3.3571428571428577,3.6362624585642527,-2.2857142857142847,3.55660084288057
2025,17,TB,MIA,0,23.133333333333333,25.133333333333333,-6.133333333333333,4.096143634707396,-5.133333333333333,0.7702292227464044
2025,18,TB,CAR,1,22.75,24.8125,-6.75,2.392430621021956,-10.8125,-0.9701592505857215
2025,5,TEN,ARI,0,12.75,30.0,9.25,-0.39809278680233307,-9.0,-6.109178541340832
2025,6,TEN,LV,0,14.6,28.2,-4.6,-3.3506627805444316,-8.2,-6.142009343126453
2025,7,TEN,NE,1,13.833333333333334,26.833333333333332,-0.8333333333333339,-2.0945085273934794,4.166666666666668,-1.4631489428117153
2025,8,TEN,IND,0,13.714285714285714,27.428571428571427,0.2857142857142865,2.2223762560719384,10.571428571428573,-5.453886074715703
2025,9,TEN,LAC,1,13.75,28.75,6.25,2.1683665804979517,-1.75,-6.951355540793094
2025,11,TEN,HOU,1,14.444444444444445,28.555555555555557,-1.4444444444444446,0.6665124781792886,-12.555555555555557,-5.988058962534258
2025,12,TEN,SEA,1,14.3,27.3,9.7,1.5641907533565267,2.6999999999999993,-7.224042076552219
